RowId,Location
515,59.073734
516,37.653297
517,70.735
518,36.338932
519,37.702946
520,39.356644
521,25.289022
522,39.468876
523,56.710155
524,30.502619
525,77.090065
526,29.135422
527,39.70636
528,32.536304
529,19.314545
530,34.070793
531,50.343
532,60.023186
533,66.34267
534,72.12129
535,34.419605
536,73.92705
537,49.93151
538,70.44426
539,49.89476
540,77.79751
541,65.64031
542,37.321377
543,30.924213
544,38.59031
545,60.12891
546,38.82885
547,71.94667
548,38.272408
549,37.374004
550,38.467987
551,25.15055
552,38.66371
553,58.148003
554,30.289516
555,77.599205
556,30.88411
557,38.992233
558,30.649921
559,19.528646
560,32.287277
561,48.96078
562,55.899963
563,61.230225
564,76.41383
565,36.623688
566,75.28676
567,49.26965
568,69.52432
569,49.86762
570,85.15531
571,67.82686
572,36.157257
573,29.98276
574,36.755688
575,61.592445
576,37.499573
577,74.75467
578,37.269947
579,37.554035
580,37.242874
581,22.306145
582,37.890293
583,58.801422
584,27.113035
585,82.147865
586,29.640043
587,39.001144
588,27.144188
589,15.774876
590,30.361137
591,49.65846
592,52.775845
593,65.124084
594,74.33034
595,32.49331
596,73.97427
597,49.684113
598,67.16873
599,50.1203
600,84.45442
601,66.375175
602,38.285553
603,32.551044
604,39.89923
605,60.418247
606,38.88325
607,73.15478
608,37.637745
609,38.766155
610,40.15349
611,25.185707
612,40.100224
613,57.02689
614,30.31434
615,80.3281
616,30.284876
617,39.95771
618,31.935936
619,18.209385
620,33.905777
621,48.691242
622,59.29017
623,66.235504
624,74.823784
625,35.39212
626,75.89221
627,50.37987
628,71.6654
629,50.256657
630,80.67832
631,68.13431
632,37.459045
633,30.5786
634,35.636856
635,61.85946
636,37.359848
637,75.172874
638,38.913956
639,37.417698
640,36.02658
641,23.267885
642,35.710365
643,59.86244
644,26.528173
645,81.91454
646,29.616455
647,40.009686
648,25.755856
649,17.72554
650,26.397942
651,47.177605
652,59.48835
653,62.06206
654,73.473694
655,32.8466
656,70.001045
657,47.495872
658,68.011856
659,47.639202
660,80.74741
661,68.97811
662,37.888786
663,31.494265
664,37.13697
665,62.153393
666,38.4616
667,74.33849
668,38.661957
669,37.265175
670,38.278946
671,23.708565
672,38.05093
673,57.77556
674,29.89416
675,82.32395
676,31.24097
677,39.706593
678,29.831186
679,17.263542
680,30.780964
681,50.25933
682,55.008343
683,64.24787
684,78.54147
685,33.81543
686,78.44849
687,49.132675
688,72.0914
689,49.66591
690,84.457085
691,67.683495
692,42.61699
693,33.72732
694,37.04827
695,61.315826
696,39.600872
697,75.210815
698,38.869766
699,39.954163
700,39.742245
701,24.654865
702,38.688427
703,57.804005
704,32.598465
705,82.77752
706,31.946836
707,40.943233
708,33.35495
709,18.66112
710,31.82407
711,45.474842
712,64.93253
713,67.45369
714,75.28602
715,32.83972
716,76.0632
717,49.623127
718,75.225494
719,44.076786
720,79.10493
721,66.84989
722,35.031296
723,31.737528
724,39.730484
725,59.56721
726,36.976574
727,72.07914
728,35.68694
729,37.606197
730,38.536636
731,25.82169
732,40.62662
733,57.637676
734,28.05979
735,77.486595
736,26.960596
737,37.85669
738,30.164433
739,20.6241
740,32.6637
741,47.767445
742,45.98867
743,64.06929
744,70.335556
745,38.043373
746,71.51994
747,50.424316
748,62.70236
749,51.89464
750,76.440865
751,68.51023
752,34.494404
753,27.09848
754,41.410034
755,60.435314
756,36.897423
757,74.924446
758,35.700523
759,36.336792
760,39.648243
761,19.93183
762,41.921345
763,55.68614
764,27.97259
765,81.47655
766,26.56271
767,35.69657
768,30.566158
769,13.028094
770,34.95047
771,49.95415
772,54.74858
773,70.323235
774,74.03402
775,34.799828
776,77.31422
777,51.784805
778,72.63962
779,54.42989
780,80.69375
781,67.43868
782,37.405952
783,28.407843
784,36.94558
785,60.128757
786,38.83032
787,75.07555
788,38.583668
789,35.53984
790,38.109207
791,20.6639
792,38.068737
793,56.32925
794,30.999151
795,82.06776
796,30.938805
797,36.934578
798,30.601868
799,14.503019
800,30.217455
801,46.38293
802,57.442673
803,63.42888
804,79.42784
805,32.342224
806,78.18762
807,48.009544
808,74.32657
809,47.773182
810,87.48808
811,69.79049
812,36.80784
813,30.663269
814,36.99742
815,61.66526
816,37.73112
817,75.382965
818,38.360706
819,37.1924
820,37.784233
821,21.926254
822,38.338882
823,57.40547
824,27.799868
825,83.04601
826,30.47594
827,38.128952
828,28.33088
829,15.806682
830,31.512009
831,48.000786
832,52.981693
833,65.76289
834,75.940636
835,32.85267
836,75.608246
837,48.57501
838,70.36025
839,48.57489
840,82.28034
841,66.53861
842,36.201935
843,28.467836
844,35.800747
845,58.780598
846,37.905296
847,73.55618
848,37.759514
849,35.287777
850,37.093098
851,20.025002
852,36.897846
853,55.500156
854,30.163275
855,80.423515
856,31.168316
857,36.864292
858,30.046673
859,13.934454
860,31.046032
861,45.874054
862,59.38749
863,60.127518
864,83.02428
865,33.291504
866,81.65027
867,46.4324
868,77.31726
869,47.174633
870,89.244675
871,65.46038
872,36.934578
873,31.361265
874,38.366306
875,59.87987
876,38.10988
877,71.84172
878,36.672417
879,37.29844
880,38.848415
881,24.81765
882,38.485825
883,57.106636
884,29.903143
885,78.625374
886,29.5802
887,40.209446
888,31.148727
889,18.202253
890,32.746384
891,48.715115
892,61.038643
893,65.084076
894,74.71171
895,33.078987
896,76.12105
897,48.879803
898,71.512375
899,48.611053
900,83.38916
901,68.45454
902,40.199493
903,31.596386
904,38.677994
905,60.593075
906,39.982704
907,75.03617
908,39.26814
909,37.798115
910,40.507603
911,22.135109
912,39.84946
913,56.98177
914,31.441597
915,82.71476
916,32.77435
917,40.291622
918,32.255585
919,15.350169
920,33.95759
921,49.11591
922,62.61744
923,66.05305
924,80.974464
925,31.857592
926,80.79583
927,49.162758
928,78.81176
929,47.855423
930,85.467636
931,68.0608
932,38.26326
933,30.906488
934,38.936104
935,61.99005
936,38.74788
937,74.49352
938,38.071457
939,38.01338
940,39.576958
941,23.967278
942,39.975433
943,57.049454
944,30.855364
945,82.53643
946,31.360271
947,39.668617
948,32.22837
949,17.782743
950,33.934357
951,50.94324
952,55.707745
953,67.75326
954,76.82706
955,36.289764
956,78.180954
957,51.7024
958,71.99438
959,51.610302
960,81.48022
961,65.28107
962,34.611538
963,30.141165
964,36.317314
965,58.8179
966,35.790802
967,71.06481
968,35.659096
969,35.508106
970,35.832603
971,22.681135
972,37.5749
973,57.076267
974,26.832636
975,77.53915
976,27.866234
977,36.830112
978,28.05376
979,16.824238
980,30.649712
981,47.03184
982,45.24724
983,61.303955
984,71.08143
985,34.33551
986,70.627426
987,47.830322
988,62.67906
989,48.968555
990,76.71014
991,68.10351
992,38.627182
993,31.727291
994,38.422188
995,62.39236
996,38.772438
997,75.17567
998,39.76751
999,38.519123
1000,38.515457
1001,25.1869
1002,38.758724
1003,59.140446
1004,28.099377
1005,81.84612
1006,30.603977
1007,41.066685
1008,28.100403
1009,19.356302
1010,30.058092
1011,48.519535
1012,61.696144
1013,64.96179
1014,73.510254
1015,35.48463
1016,71.10303
1017,49.803967
1018,69.17055
1019,50.185383
1020,81.13065
1021,63.548294
1022,34.68078
1023,32.455566
1024,33.464382
1025,58.625706
1026,36.06904
1027,68.56833
1028,35.97567
1029,36.115154
1030,34.935406
1031,25.182095
1032,34.145164
1033,56.4917
1034,28.949669
1035,75.64779
1036,29.821438
1037,39.602425
1038,28.59039
1039,20.03073
1040,28.672455
1041,46.6847
1042,52.826164
1043,57.89457
1044,69.816
1045,32.659103
1046,68.170975
1047,46.20379
1048,65.14002
1049,45.51681
1050,74.80465
1051,66.896
1052,39.615425
1053,32.77309
1054,39.058365
1055,60.739952
1056,39.83293
1057,74.35546
1058,39.54096
1059,38.91831
1060,39.811684
1061,24.355211
1062,39.138577
1063,57.633102
1064,28.491358
1065,82.21337
1066,31.092375
1067,40.4558
1068,28.774876
1069,17.531141
1070,31.40245
1071,47.945297
1072,56.82375
1073,65.30321
1074,77.60495
1075,32.367676
1076,77.077065
1077,48.78719
1078,71.69498
1079,48.11648
1080,84.95966
1081,68.59187
1082,37.68451
1083,30.643713
1084,35.344063
1085,61.6406
1086,38.53965
1087,74.756
1088,39.962296
1089,36.73754
1090,36.460686
1091,22.696335
1092,35.54121
1093,59.132694
1094,29.156128
1095,82.873474
1096,33.324768
1097,40.60219
1098,27.672344
1099,16.587585
1100,28.158993
1101,47.83231
1102,52.849983
1103,59.27661
1104,80.54497
1105,32.4205
1106,77.37947
1107,46.524673
1108,71.31209
1109,47.331326
1110,86.89439
1111,67.16035
1112,38.062668
1113,28.715696
1114,37.2156
1115,59.471848
1116,39.558083
1117,73.155174
1118,39.96313
1119,34.874317
1120,38.67903
1121,20.434189
1122,38.26639
1123,56.78747
1124,29.279072
1125,80.92743
1126,32.57513
1127,37.343674
1128,28.452974
1129,14.336267
1130,29.892103
1131,46.764412
1132,60.660576
1133,59.0815
1134,86.70223
1135,33.18636
1136,84.79869
1137,46.33368
1138,80.11636
1139,47.57425
1140,91.93694
1141,67.13096
1142,38.587982
1143,29.92448
1144,39.17392
1145,59.891426
1146,39.602577
1147,72.908676
1148,39.5945
1149,36.72385
1150,39.365883
1151,22.512611
1152,40.29851
1153,57.73173
1154,27.815872
1155,79.854836
1156,31.433676
1157,37.14665
1158,28.153526
1159,15.692499
1160,32.856995
1161,48.89155
1162,53.744617
1163,64.22386
1164,76.04112
1165,33.181026
1166,75.51414
1167,49.090904
1168,69.249344
1169,49.922134
1170,85.51708
1171,66.376656
1172,38.272884
1173,30.620863
1174,38.282692
1175,60.271587
1176,38.932518
1177,73.4668
1178,38.38465
1179,38.063663
1180,39.14831
1181,23.838213
1182,38.73149
1183,57.02576
1184,29.130098
1185,81.54334
1186,30.801224
1187,39.789448
1188,29.683594
1189,16.625603
1190,31.810757
1191,47.286198
1192,58.497955
1193,65.64996
1194,75.37222
1195,32.38163
1196,75.38391
1197,48.882008
1198,72.24606
1199,47.914692
1200,81.3314
1201,67.39942
1202,40.082447
1203,30.004343
1204,42.372807
1205,60.170406
1206,40.72816
1207,74.99642
1208,40.287613
1209,37.936268
1210,42.108517
1211,22.487907
1212,42.942684
1213,55.97004
1214,30.66956
1215,81.36231
1216,32.75231
1217,38.70714
1218,31.834717
1219,15.816147
1220,36.694897
1221,49.53071
1222,55.328186
1223,68.43489
1224,78.96307
1225,32.549942
1226,80.31454
1227,50.39975
1228,73.35913
1229,49.767494
1230,83.6392
1231,69.40775
1232,38.54857
1233,31.234694
1234,37.96185
1235,61.902424
1236,39.42321
1237,75.86869
1238,39.351986
1239,38.792538
1240,38.994225
1241,22.879562
1242,38.288765
1243,59.94566
1244,29.333542
1245,83.33128
1246,31.308039
1247,40.438457
1248,28.605392
1249,16.554707
1250,30.66056
1251,51.583195
1252,58.13905
1253,65.90677
1254,76.08757
1255,32.08171
1256,75.48796
1257,49.902344
1258,71.94386
1259,50.68024
1260,82.433464
1261,65.91206
1262,35.627003
1263,27.35729
1264,33.9955
1265,60.473034
1266,36.11474
1267,73.892006
1268,37.2419
1269,34.219685
1270,34.299747
1271,20.469372
1272,33.919697
1273,57.739967
1274,23.116463
1275,81.68421
1276,28.00725
1277,37.688744
1278,21.99702
1279,14.762321
1280,24.620113
1281,43.895367
1282,58.660976
1283,58.791534
1284,75.06413
1285,31.025528
1286,71.27259
1287,44.82073
1288,67.16052
1289,45.05283
1290,83.78323
1291,65.814476
1292,34.15729
1293,33.942482
1294,32.546204
1295,59.91145
1296,35.906723
1297,70.25254
1298,36.009148
1299,37.10879
1300,34.851913
1301,26.246683
1302,34.50263
1303,58.310246
1304,28.355457
1305,76.74764
1306,28.952824
1307,40.2635
1308,28.215761
1309,21.50968
1310,28.309132
1311,49.12501
1312,51.71109
1313,59.72986
1314,70.03636
1315,34.597343
1316,68.18499
1317,47.778496
1318,65.3454
1319,47.636265
1320,73.58028
1321,64.62553
1322,33.724148
1323,29.199217
1324,35.552834
1325,58.195877
1326,35.607964
1327,70.547386
1328,35.413876
1329,35.15304
1330,35.596634
1331,22.250477
1332,37.00327
1333,56.939785
1334,26.864857
1335,77.02436
1336,27.6851
1337,36.62324
1338,27.712887
1339,16.621824
1340,29.967205
1341,46.76328
1342,44.628708
1343,60.38784
1344,70.47681
1345,33.9421
1346,69.63631
1347,47.433945
1348,62.326984
1349,48.38794
1350,75.013855
1351,64.41299
1352,37.869884
1353,32.978477
1354,35.93336
1355,59.361988
1356,39.214935
1357,71.36064
1358,39.094093
1359,37.73245
1360,37.58728
1361,25.933897
1362,36.157845
1363,56.605442
1364,30.38189
1365,78.68987
1366,31.32054
1367,39.635983
1368,30.023348
1369,20.719954
1370,28.621117
1371,43.566338
1372,56.703632
1373,60.261475
1374,78.042755
1375,32.97413
1376,74.994354
1377,45.242546
1378,71.79768
1379,44.736763
1380,81.95542
1381,70.58496
1382,39.43298
1383,33.065643
1384,37.48308
1385,62.70725
1386,39.565937
1387,76.94598
1388,40.69226
1389,39.21217
1390,38.55104
1391,23.9775
1392,37.748905
1393,60.606777
1394,26.659721
1395,83.888176
1396,31.187176
1397,41.831127
1398,26.410591
1399,18.655762
1400,29.124023
1401,47.35346
1402,51.832775
1403,63.776306
1404,78.08764
1405,29.581604
1406,75.45574
1407,46.18763
1408,69.76789
1409,45.296215
1410,82.26707
1411,68.99889
1412,37.20254
1413,32.502895
1414,38.30517
1415,61.33482
1416,37.831596
1417,74.44829
1418,36.810116
1419,38.12907
1420,38.76833
1421,24.519032
1422,38.146347
1423,58.490677
1424,30.34866
1425,80.38439
1426,28.85658
1427,41.277668
1428,31.108387
1429,17.920177
1430,31.571512
1431,50.701218
1432,65.29847
1433,65.21721
1434,78.66339
1435,34.488102
1436,79.53729
1437,49.850357
1438,74.87535
1439,50.936687
1440,86.56413
1441,71.53836
1442,39.664047
1443,31.518026
1444,36.43681
1445,62.876537
1446,40.894447
1447,78.51629
1448,41.527905
1449,38.932613
1450,38.543686
1451,22.032755
1452,37.115047
1453,59.429684
1454,31.671232
1455,86.422066
1456,34.5913
1457,41.27648
1458,30.161045
1459,16.791992
1460,28.93578
1461,46.239647
1462,57.59611
1463,61.854755
1464,83.429596
1465,31.058401
1466,79.79898
1467,46.54839
1468,76.844505
1469,45.98785
1470,87.286255
1471,66.00521
1472,39.311657
1473,27.368492
1474,42.97911
1475,58.320164
1476,38.820763
1477,72.664696
1478,37.757713
1479,34.220203
1480,41.059444
1481,19.140305
1482,42.579044
1483,55.340378
1484,30.08921
1485,79.35193
1486,29.28
1487,35.425728
1488,31.85839
1489,12.242443
1490,35.905846
1491,48.20894
1492,51.676216
1493,66.24294
1494,75.41722
1495,32.519882
1496,78.01341
1497,49.193558
1498,69.57143
1499,49.667385
1500,80.49604
1501,67.957924
1502,35.89035
1503,28.940783
1504,36.254192
1505,59.821537
1506,38.297184
1507,75.101204
1508,38.252464
1509,35.826702
1510,37.328804
1511,20.052269
1512,37.41238
1513,56.580578
1514,30.172546
1515,81.823944
1516,31.547749
1517,37.57134
1518,29.938395
1519,14.033459
1520,31.162167
1521,46.83567
1522,58.57276
1523,60.52438
1524,84.85144
1525,33.734653
1526,82.96188
1527,47.320663
1528,78.44005
1529,48.55244
1530,90.70072
1531,67.04168
1532,38.478767
1533,32.33159
1534,37.853962
1535,60.356094
1536,39.672363
1537,72.76801
1538,38.920254
1539,37.906414
1540,38.35579
1541,25.075386
1542,37.17526
1543,58.780834
1544,31.240126
1545,78.766655
1546,31.134851
1547,41.325146
1548,30.251797
1549,18.988949
1550,29.880394
1551,49.670513
1552,61.84668
1553,60.929665
1554,78.73152
1555,33.242958
1556,76.41513
1557,47.60666
1558,73.1266
1559,48.787945
1560,85.15137
1561,68.77433
1562,39.956127
1563,32.57828
1564,39.293465
1565,60.719936
1566,40.522118
1567,75.47128
1568,39.59834
1569,38.806263
1570,40.98393
1571,23.035515
1572,40.41004
1573,56.86057
1574,31.353786
1575,82.73056
1576,32.599083
1577,40.668335
1578,32.272972
1579,16.168375
1580,34.426933
1581,49.04855
1582,62.83745
1583,66.59
1584,81.49475
1585,32.906612
1586,81.6861
1587,49.82963
1588,79.0397
1589,48.49573
1590,86.88448
1591,67.13183
1592,38.073402
1593,32.86402
1594,36.206783
1595,60.35629
1596,37.971893
1597,76.207
1598,37.760292
1599,38.762665
1600,36.909893
1601,22.988531
1602,36.026703
1603,56.84695
1604,30.301167
1605,83.34336
1606,31.265446
1607,40.06564
1608,30.311356
1609,17.823689
1610,29.217463
1611,43.62428
1612,56.402874
1613,63.022995
1614,76.89544
1615,32.138733
1616,75.28906
1617,46.85138
1618,72.45955
1619,44.496895
1620,80.788734
1621,67.15099
1622,38.730648
1623,31.002388
1624,37.497982
1625,61.10017
1626,38.849438
1627,73.5196
1628,39.66402
1629,37.766537
1630,38.53995
1631,24.324675
1632,38.446354
1633,57.948395
1634,28.061836
1635,80.53795
1636,30.358488
1637,40.128197
1638,28.162441
1639,18.586739
1640,29.804752
1641,46.852367
1642,61.39837
1643,64.1019
1644,73.10193
1645,34.072987
1646,70.97589
1647,48.663704
1648,68.52897
1649,48.310307
1650,81.00916
1651,68.69115
1652,39.15455
1653,29.777838
1654,37.696564
1655,61.937664
1656,39.774956
1657,75.11277
1658,39.866104
1659,36.900837
1660,39.077698
1661,22.134392
1662,38.849117
1663,57.670643
1664,31.045588
1665,83.1909
1666,33.432365
1667,39.84024
1668,30.576715
1669,15.536833
1670,32.056534
1671,49.79975
1672,55.846855
1673,62.987553
1674,83.134094
1675,35.096077
1676,82.74902
1677,49.352715
1678,75.07256
1679,49.537857
1680,90.15907
1681,67.74995
1682,39.970886
1683,31.276043
1684,40.973576
1685,61.38538
1686,39.346336
1687,73.62022
1688,38.1507
1689,37.90073
1690,40.12803
1691,24.833172
1692,39.695972
1693,57.920483
1694,31.502378
1695,79.78226
1696,30.592106
1697,40.676052
1698,32.227676
1699,18.20803
1700,33.73388
1701,50.634487
1702,66.5415
1703,66.26097
1704,77.34463
1705,33.81385
1706,78.532166
1707,49.97902
1708,74.38289
1709,50.147984
1710,86.47129
1711,68.98005
1712,37.809555
1713,29.557379
1714,38.17164
1715,61.070644
1716,38.861835
1717,75.96142
1718,38.85548
1719,37.01896
1720,39.169643
1721,20.395054
1722,39.684162
1723,58.209682
1724,27.062204
1725,83.54474
1726,30.540218
1727,38.009148
1728,26.98413
1729,13.578507
1730,31.91058
1731,50.217228
1732,53.327118
1733,66.73792
1734,76.93835
1735,30.335855
1736,76.61247
1737,49.285362
1738,70.16591
1739,50.15993
1740,87.613106
1741,69.655754
1742,39.3911
1743,29.771227
1744,38.175453
1745,61.964046
1746,39.9339
1747,75.86987
1748,40.192238
1749,36.47797
1750,38.72144
1751,22.078217
1752,38.309742
1753,59.2031
1754,32.060104
1755,82.306206
1756,32.253384
1757,38.17257
1758,30.949762
1759,16.193867
1760,30.288322
1761,50.301765
1762,59.196102
1763,64.42985
1764,76.73488
1765,31.515451
1766,74.976395
1767,48.739838
1768,72.418365
1769,49.049267
1770,85.78583
1771,64.00786
1772,37.752228
1773,30.122553
1774,38.187675
1775,59.16606
1776,36.97631
1777,71.65348
1778,35.888912
1779,36.890766
1780,38.433563
1781,23.563076
1782,38.45006
1783,55.814358
1784,29.34193
1785,78.26426
1786,28.455833
1787,39.26199
1788,31.195591
1789,17.28578
1790,32.79269
1791,47.896152
1792,59.377243
1793,65.421005
1794,73.86073
1795,33.04766
1796,75.01189
1797,48.974754
1798,72.46179
1799,47.316933
1800,79.7657
1801,70.36329
1802,38.31009
1803,29.741892
1804,39.104164
1805,61.903515
1806,38.933807
1807,76.698
1808,39.069862
1809,37.1442
1810,39.258865
1811,21.082668
1812,40.29878
1813,58.96966
1814,28.354069
1815,83.83401
1816,31.230892
1817,37.55827
1818,28.356098
1819,14.531671
1820,32.848007
1821,50.96387
1822,57.208298
1823,67.27856
1824,77.96114
1825,33.181335
1826,78.29257
1827,50.663673
1828,73.57997
1829,51.83902
1830,86.81111
1831,69.70847
1832,40.854424
1833,30.531475
1834,39.002304
1835,60.644024
1836,38.081497
1837,75.05312
1838,37.271168
1839,37.319828
1840,40.39677
1841,21.636593
1842,40.510883
1843,54.964684
1844,31.169022
1845,83.17024
1846,30.792814
1847,40.125427
1848,33.31815
1849,13.8283615
1850,36.58323
1851,49.696186
1852,68.36947
1853,71.3967
1854,75.705574
1855,32.142525
1856,79.37947
1857,51.19077
1858,76.86361
1859,65.51964
1860,33.166496
1861,28.060217
1862,36.323692
1863,59.736706
1864,33.89527
1865,71.552536
1866,33.537067
1867,34.125317
1868,35.076042
1869,21.190422
1870,37.18668
1871,58.04662
1872,23.184761
1873,78.414474
1874,24.659393
